UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.5,29.79690933227539,0.0167802638328799,4.645999908447266,0.4,30.01204490661621,0.0133279821899708,5.382499694824219,0.2222222222222221,0.2293246601139575,0.0632736997887046,0.0479272759639006,2,1,3
0.6,30.26742553710937,0.0198232915205936,6.131666660308838,0.1,37.77999877929688,0.0026469032088692,4.650000095367432,1.4285714285714275,1.5288152611513597,0.1124649965463031,0.1543480200714407,0,0,1
0.4,36.26886367797852,0.0110287436505174,4.777500152587891,0.3,30.0872745513916,0.0099709928690139,8.020000457763672,0.2857142857142855,0.1007394336133348,0.0853292244180429,0.0067959010455031,3,1,2
0.3,23.022422790527344,0.0130307745075128,4.579999923706055,0.3,25.289697647094727,0.0118625380258135,13.006665229797363,0.0,0.09385946367204,0.036827512854569,0.0575112793736017,1,2,0
0.6,37.55863952636719,0.0159750195312257,4.983333587646484,0.3,33.24333190917969,0.0090243661742326,4.583333492279053,0.6666666666666663,0.5560659320900762,0.0328316078810064,0.0034254015596458,0,0,0
0.6,25.913787841796875,0.0231536973159988,5.458333492279053,0.3,25.808181762695312,0.0116242206738339,7.746667385101318,0.6666666666666663,0.6630343222693664,0.0639900814327807,0.0846594876792361,3,2,0
0.2,25.04272651672364,0.0079863508418874,15.610000610351562,0.3,24.15696907043457,0.0124187765081487,14.013333320617676,0.3999999999999995,0.4344423428705536,0.0142902531908133,0.0032139283999392,0,0,0
0.2,26.74954605102539,0.0074767623950884,8.184999465942383,0.2,27.36999893188477,0.0073072710195469,12.729999542236328,0.0,0.0229289762526714,0.0596177395747838,0.0,0,0,1
0.2,24.33863639831543,0.0082173872326649,13.085000038146973,0.1,22.540910720825195,0.0044363779812856,16.8799991607666,0.6666666666666654,0.5976101480388046,0.0332437116237411,0.0066471680033157,0,0,0
0.6,35.64545440673828,0.0168324407694059,5.388332843780518,0.5,33.23891067504883,0.0150426108992589,4.7920002937316895,0.1818181818181817,0.1123028686354346,0.0531608715269057,0.0742048168288494,1,1,1
0.2,37.952728271484375,0.0052697133805335,4.824999809265137,0.2,35.828182220458984,0.0055821978008638,4.399999618530273,0.0,0.0575906704555222,0.040691313918512,0.0703624392607651,0,0,0
0.3,31.48393821716309,0.0095286681713931,4.953333377838135,0.5,20.630727767944336,0.0242356937488587,4.769999980926514,0.4999999999999996,0.8711567310053888,0.0783933288764898,0.1077218907752236,1,1,2
0.2,28.14727210998535,0.0071054842976787,4.5,0.2,24.150909423828125,0.0082812616489988,15.96500015258789,0.0,0.1528298907897094,0.0671683465840776,0.017040964339129,0,0,0
0.2,19.85909080505371,0.0100709545045785,10.360000610351562,0.4,18.377954483032227,0.0217652078945611,10.637500762939451,0.6666666666666661,0.734652201064151,0.0410419925935359,0.0565902960583213,0,0,0
0.3,23.86090850830078,0.0125728657773287,7.829999446868896,0.2,28.379547119140625,0.0070473288090317,8.34000015258789,0.3999999999999995,0.5632499661484193,0.097481930999191,0.0154400745233747,1,1,1
0.1,30.98727226257324,0.0032271314219799,4.550000190734863,0.2,24.40681838989257,0.0081944314414539,15.46500015258789,0.6666666666666654,0.8698109144723034,0.0637954221680295,0.0002125025017739,0,0,0
0.4,16.659772872924805,0.0240099311707934,5.230000019073486,0.5,19.224727630615234,0.0260081708103748,4.547999858856201,0.2222222222222221,0.0799006583789874,0.0470866547414813,0.3899457758072236,1,0,0
0.1,48.8172721862793,0.0020484553011977,4.949999809265137,0.5,45.02872467041016,0.0111040231243447,4.668000221252441,1.333333333333332,1.377013142338167,0.0313019726286927,0.1180621016897445,0,0,0
0.4,25.85045623779297,0.0154736147138165,7.502499580383301,0.6,27.254545211791992,0.0220146766470489,4.614999771118164,0.3999999999999998,0.3489655940980206,0.0379286924032584,0.0174334217252421,1,1,0
0.4,31.641590118408203,0.0126415897084539,4.472499847412109,0.4,28.005226135253903,0.0142830483877597,6.037499904632568,0.0,0.1219298601853085,0.1145703433671566,0.0811551107466708,2,1,1
0.1,23.25,0.004301075268817,16.170000076293945,0.2,23.39363670349121,0.0085493334163877,12.630000114440918,0.6666666666666654,0.6611864652151098,0.1108762913877564,0.0009435768525457,0,0,0
0.1,36.33727264404297,0.0027519952028207,3.839999914169312,0.1,34.17818069458008,0.0029258432709923,4.449999809265137,0.0,0.0612374124319636,0.1439215876703933,0.0023292149910133,0,0,0
0.2,32.758182525634766,0.0061053448201372,4.550000190734863,0.2,35.253639221191406,0.0056731731650493,4.394999980926514,0.0,0.0733830275814541,0.0614676643757521,0.0001351206677104,0,0,0
0.2,24.546817779541016,0.0081476956319236,14.755000114440918,0.2,25.38999938964844,0.0078771171645452,18.24499893188477,0.0,0.0337699380098863,0.0368793910000188,0.0009101770882845,0,0,0
0.3,26.86181831359864,0.0111682685251472,13.709999084472656,0.6,29.49393653869629,0.0203431644064458,9.818333625793455,0.6666666666666663,0.5823217180389977,0.1009997919854539,0.0651799367068227,0,0,1
0.1,24.10636329650879,0.0041482822925214,9.699999809265137,0.4,23.50568008422852,0.0170171634501385,15.8125,1.1999999999999986,1.216027416958959,0.0141824712261494,0.0041695331251412,0,0,0
0.5,36.87145614624024,0.0135606252711278,5.580000400543213,0.7,35.434547424316406,0.0197547323412296,5.442857265472412,0.3333333333333332,0.3718469507170436,0.0427421167870695,0.0454352099774058,2,2,1
0.2,38.970001220703125,0.0051321527773969,6.065000057220459,0.1,25.0163631439209,0.0039973836094674,17.280000686645508,0.6666666666666654,0.2485929448864309,0.1245920773411141,0.0498816536889615,0,0,2
0.6,27.39757537841797,0.0218997481241577,4.766666412353516,0.6,32.61227035522461,0.0183979831353219,4.764999866485596,0.0,0.1737946469634985,0.0650746626029028,0.1901207541957542,0,2,0
0.4,33.792503356933594,0.0118369448920367,4.747499942779541,0.4,25.587501525878903,0.0156326321894081,8.614999771118164,0.0,0.2763557142592538,0.1179147765165634,0.0805624560111249,2,1,2
0.3,24.54424285888672,0.0122228256021092,10.34333324432373,0.3,24.34606170654297,0.0123223215161474,12.529999732971191,0.0,0.0081071760180384,0.0224544074399936,0.0129143895457726,0,0,0
0.3,26.52939414978028,0.0113082114995254,8.403332710266113,0.3,28.736364364624023,0.010439733996737,8.59000015258789,0.0,0.0798675445400157,0.0803686285521001,0.0415256807600169,0,0,0
0.2,28.4950008392334,0.0070187750170065,11.315000534057615,0.3,30.46424102783203,0.0098476111624087,5.153333187103272,0.3999999999999995,0.3354406943266033,0.1544327074526638,0.2493935378291785,0,0,0
0.5,25.38490867614746,0.019696742122606,10.935999870300291,0.3,27.44696998596192,0.0109301682536698,9.096667289733888,0.4999999999999996,0.5724752357473429,0.059656190101189,0.062262993572205,0,0,1
0.7,30.717533111572266,0.0227882882866093,4.6342854499816895,0.1,38.6481819152832,0.0025874438342066,4.449999809265137,1.4999999999999991,1.592138847953087,0.0619127128092094,0.2126273100129393,3,3,2
0.4,21.828182220458984,0.0183249340673485,15.15999984741211,0.4,18.91568183898925,0.0211464753639223,13.050000190734863,0.0,0.1429663311864525,0.0931046481498078,0.0768264498313365,0,0,0
0.1,35.73908996582031,0.002798056696341,4.550000190734863,0.8,31.42806625366211,0.0254549546110478,4.673749923706055,1.5555555555555547,1.6038572078707878,0.0544650904094969,1.0627130778735163,2,2,1
0.2,43.6827278137207,0.0045784686536259,4.599999904632568,0.3,42.56969833374024,0.0070472662889935,4.7166666984558105,0.3999999999999995,0.4247125274319897,0.0747468131254063,0.3449476927707384,0,0,3
0.1,23.44091033935547,0.0042660459236561,16.670000076293945,0.3,31.502424240112305,0.0095230766277979,5.5233330726623535,0.9999999999999986,0.7624895180276359,0.0889550810898674,0.0055283769204382,0,0,0
0.2,24.203182220458984,0.0082633762031065,17.229999542236328,0.2,25.27045440673828,0.0079143808330831,19.0,0.0,0.0431450873248484,0.0370212981021328,0.1321396215114333,0,0,0
0.1,24.55363655090332,0.0040727164708446,13.039999961853027,0.3,34.969390869140625,0.0085789312465471,4.513333320617676,0.9999999999999986,0.7123522368564399,0.1278770168025522,0.0406557487056469,1,0,2
0.3,35.45000076293945,0.0084626232311289,4.650000095367432,0.3,37.50242614746094,0.0079994824553585,4.34666633605957,0.0,0.0562675012043658,0.0144605109966925,0.0161981675029752,0,0,0
0.6,34.9754524230957,0.0171548888844044,4.631666660308838,0.6,31.288637161254883,0.0191762906421174,4.396667003631592,0.0,0.1112764178898856,0.0372586760425184,0.0290404469472874,1,0,1
0.3,23.88060760498047,0.0125624944290538,13.136666297912598,0.2,26.91636276245117,0.0074304244509215,4.899999618530273,0.3999999999999995,0.513388766186804,0.0914084489578262,0.0379385604206476,0,0,0
0.3,32.25303268432617,0.0093014509034302,5.086666584014893,0.3,31.96333312988281,0.0093857545701176,5.590000152587891,0.0,0.0090226082018246,0.0303338783306362,0.2541239395515823,0,0,0
0.1,39.13999938964844,0.0025549310567042,4.449999809265137,0.3,35.078487396240234,0.0085522501757628,4.683332920074463,0.9999999999999986,1.0798993900499188,0.0852041740260614,9.628098719074256e-06,0,0,0
0.1,36.42818069458008,0.0027451274835384,4.550000190734863,0.3,29.094545364379883,0.0103112111305673,4.450000286102295,0.9999999999999986,1.1589901075104558,0.1120130020192298,0.0923785983742961,0,0,0
0.2,34.110450744628906,0.005863305691775,4.595000267028809,0.2,36.165000915527344,0.0055302086253819,6.215000152587891,0.0,0.0584713473158046,0.027538891350491,0.0,0,0,0
0.2,24.19499969482422,0.0082661708006872,13.994999885559082,0.2,23.30636405944824,0.0085813471157425,17.84000015258789,0.0,0.0374151630665931,0.0125243075308234,0.1119229218393097,0,0,0
0.1,32.442726135253906,0.0030823550272284,4.75,0.1,37.07454681396485,0.0026972683038253,7.179999828338623,0.0,0.1332566852008901,0.0674019845489656,0.0427919426109765,0,0,1
0.4,30.15159034729004,0.013266298573068,5.127500057220459,0.4,36.310001373291016,0.0110162485505776,4.924999713897705,0.0,0.1853224055147998,0.0713332799472605,0.0029976859721843,0,0,1
0.4,24.54181671142578,0.0162987118966526,4.647500038146973,0.5,24.03181838989257,0.0208057497725711,4.889999866485596,0.2222222222222221,0.2429377855470491,0.0401559915419671,0.251755749043148,2,2,0
0.4,25.23090934753418,0.0158535704952337,10.862499237060549,0.3,24.73090934753418,0.0121305689080898,8.623332977294922,0.2857142857142855,0.2660794054435973,0.0520673825271812,0.0297104495202549,0,0,1
0.1,40.15545272827149,0.0024903218169818,4.650000095367432,0.1,40.56363677978516,0.0024652621889621,3.839999914169312,0.0,0.0101136931548953,0.0256444584711346,0.0022171736980084,0,0,1
0.2,40.29136657714844,0.0049638425546336,5.154999732971191,0.4,31.62795639038086,0.012647039064517,4.927499771118164,0.6666666666666661,0.8725510370278645,0.1365707872185121,0.0869338457761915,0,0,2
0.5,27.037090301513672,0.0184931142524604,4.547999858856201,0.6,24.84606170654297,0.0241486963643003,4.7133331298828125,0.1818181818181817,0.2652599422978856,0.0613215754165481,0.4352399402817165,1,1,1
0.2,24.28772735595703,0.0082346115414103,16.170000076293945,0.1,31.51909065246582,0.0031726803638661,3.940000057220459,0.6666666666666654,0.8874904262249709,0.0784042449375824,0.0058203636702789,0,0,0
0.6,27.9101505279541,0.0214975551421348,6.451666355133057,0.5,29.209636688232425,0.0171176384470888,7.277999877929687,0.1818181818181817,0.2268493972418235,0.0817825034708205,0.0695356123099233,2,2,1
0.4,34.900909423828125,0.0114610194004541,5.329999923706055,0.4,32.552955627441406,0.012287670728823,4.647500038146973,0.0,0.069616582966798,0.0557621512660363,0.0261563346390521,0,0,1
0.3,25.895151138305664,0.0115851804995341,5.963333606719971,0.5,23.20890998840332,0.0215434503494481,5.637999534606934,0.4999999999999996,0.6011881321210303,0.1173051639822693,0.1918555309410871,0,0,0
0.4,25.558408737182617,0.0156504266017962,9.524999618530272,0.3,32.11697006225586,0.0093408562332769,5.186666965484619,0.2857142857142855,0.5049416958831641,0.1543904037770667,0.0049148467152409,0,0,1
0.3,34.39212417602539,0.0087229273325641,4.380000114440918,0.5,34.00945281982422,0.014701794899462,4.87000036239624,0.4999999999999996,0.5104750022370039,0.0403821385308061,0.1236828440633097,2,1,1
0.2,33.83000183105469,0.0059119121837114,4.295000076293945,0.4,33.7154541015625,0.0118639956263098,4.900000095367432,0.6666666666666661,0.6696798280245528,0.0926431241067857,0.0069788431104237,0,0,0
0.2,25.10545539855957,0.0079663960212993,13.09000015258789,0.2,30.45909118652344,0.0065661840918117,4.194999694824219,0.0,0.1926997021298538,0.0820888118585295,0.0069931680247122,0,0,0
0.1,24.51090812683105,0.0040798161978556,16.670000076293945,0.1,24.396364212036133,0.0040989714340573,16.780000686645508,0.0,0.00468412607439,0.0183828568321642,0.1702054270359105,0,0,0
0.2,34.71181869506836,0.0057617263375603,4.650000095367432,0.4,31.89545440673828,0.0125409719798656,4.852499961853027,0.6666666666666661,0.7407919340341288,0.0578195401613889,0.0112298886384428,1,1,2
0.2,42.10045623779297,0.00475054234259,5.815000057220459,0.2,41.27818298339844,0.0048451745097508,6.369999885559082,0.0,0.0197238348352739,0.0740639578912508,0.0001056639088323,0,0,0
0.5,33.341819763183594,0.0149961820785826,4.6479997634887695,0.8,31.201250076293945,0.0256399983348038,4.560000419616699,0.4615384615384613,0.5238590904923928,0.0547131018135033,0.1721123484759573,0,0,0
0.3,27.16939353942871,0.0110418364533836,10.223333358764648,0.2,27.48500061035156,0.0072766962182517,11.015000343322754,0.3999999999999995,0.4110744351223516,0.1267136645493244,0.0,2,2,0
0.4,32.200225830078125,0.0124222731266172,4.712500095367432,0.4,30.89772605895996,0.0129459365144443,5.582499980926514,0.0,0.0412850094852066,0.0653390227304423,0.0241896052757506,1,0,1
0.3,31.42151641845703,0.0095475977672347,4.883333206176758,0.4,31.484317779541016,0.0127047377300934,5.15500020980835,0.2857142857142855,0.2837580768308567,0.0303560092651612,0.0445409735031164,0,0,0
