UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
-0.2567440085110588,-0.37417981773857245,-0.18205386777885785,0.7485773679015416,-0.8447024452927981,-0.9314896642964441,-0.5573998160593694,2.813535985685736,-0.1999117673422997,-0.663234435438462,-0.6550661694522997,-0.21512755669386174,0,0,0
0.3053292870997519,-0.6423879593300017,0.4307579571383848,0.7749754555445835,-0.8447024452927981,0.6463555262652979,-0.8803975969163017,-0.6455443510460199,0.49812121803018056,0.962328104034663,1.294188185265396,-0.2707895488099335,1,1,0
-0.2567440085110588,-0.3658042360286902,-0.18476921873756683,0.34533352580818677,0.2894521312198774,-0.1636657693486895,0.20883483747976853,-0.3997118491244093,-0.4990687610733622,-0.711720884104562,0.012073518800944746,-0.2000246352765686,0,0,1
0.3053292870997519,-0.07701956324343837,0.18652788927438407,-0.5918963518097121,-0.2776251570364605,0.6004223675673979,-0.46451823079001675,-0.48207105173005504,-0.4990687610733622,-0.2930025183721492,0.4511315329145571,-0.2946384975144751,1,0,3
0.3053292870997519,-0.842833653527799,0.5337161848475926,0.32849726676606694,-0.8447024452927981,0.16315592998310305,-0.8028880284579761,-0.822294783481098,0.49812121803018056,0.8709384479035428,0.1719153634681663,-0.29984335311763266,0,0,0
-1.3808905997326797,0.6870376380107405,-1.2537660250124756,-0.8070290507969123,-0.8447024452927981,0.5800890620658785,-0.870577287167794,-0.7463668276289085,0.49812121803017884,0.44395981365839315,-1.1769661316999003,-0.17027286144029066,0,0,0
-0.2567440085110588,1.6235231897000935,-0.6320214517751152,-0.5201853728559173,-0.2776251570364605,1.0812651790217425,-0.5632605934027517,-0.5658821458607021,-1.2469612454010193,-1.12065895170919,-0.787383020553028,-0.29760381182815604,0,0,0
0.3053292870997519,-0.10050018587757921,0.19552445640556684,-0.7396831820687867,1.4236067077325525,0.3534321382380775,0.8782812380953952,-0.6791518828089402,-0.19991176734229898,-0.52917457204125,-0.715931368347091,-0.2762516742095984,0,0,1
-0.8188173041218691,1.3549654902626882,-0.9421968381781102,-0.7309531994916327,-0.2776251570364605,0.5604072101447375,-0.45551650253993314,-0.6837158861899598,-0.1999117673422997,0.03743803117038334,-0.08773437343712892,0.02846584567370262,0,0,1
0.3053292870997519,1.4110880379287565,-0.2469437282800378,-0.4316381348600024,-1.411779733549136,1.4475758860094843,-1.337352741275111,-0.48124117897629126,1.8941871887751398,1.7855801320245068,-1.032592939440727,-0.29824683509636857,0,0,0
-1.3808905997326797,0.10660091398733312,-1.2077667755483845,1.2357957925390233,0.2894521312198774,-0.149299071639551,0.20308129592895122,-0.311959007795725,1.8941871887751398,1.8812038649198366,1.2232363523092504,-0.29904821084111527,1,0,1
-0.2567440085110588,-0.27467350146668185,-0.21367722403053613,0.7743519873065806,-1.411779733549136,0.33645804807375146,-1.2620723580971651,-0.7326749361917219,1.3706624497457789,1.4871237361394265,0.7663781895176162,-0.28932072732695674,0,0,0
-0.2567440085110588,-0.8235031674025343,-0.020003894131525993,0.21895620472848204,-0.2776251570364605,-0.9382342919898098,0.01270603545592931,-0.39825972018766326,-1.2469612454010193,-1.2737006472739028,0.6629182070354162,-0.2571696692780872,0,0,0
1.991549173932183,0.20336536629320573,1.387169028250273,-0.709395256821033,1.4236067077325525,1.0330254201468039,0.5836561715895131,-0.7546650803430565,-0.8442499076861268,-0.5835888858506316,-0.18359638690900804,-0.29917201264754545,0,0,0
0.8674025827105623,1.6166330719425035,0.04846097085352666,-0.6798201215676237,0.2894521312198774,0.10772019718420886,0.10573428467681073,-0.7332971923747043,-0.6652670909239525,-1.24223732608797,0.6117585485480658,-0.27094007782754614,0,0,1
1.4294758783213726,0.32251375840405544,0.8938173730647466,-0.6885502230818699,-0.2776251570364605,0.7446902979616187,-0.49591201920469447,-0.6828860134361961,0.4981212180301811,0.5523667871845517,-0.15818276182041352,-0.2837072042326057,1,1,2
-0.8188173041218691,1.68451758217463,-0.9776575649703925,-0.6548772292492608,0.856529419476215,0.3978960544860447,0.43194130481264964,-0.6579916114113694,0.9967162075819523,1.340272398965313,-0.02079063866053403,-0.11202382127248178,0,0,0
-0.2567440085110588,0.7075272504223952,-0.46554359787476834,-0.6216199205543516,-0.8447024452927981,-0.6736428221743547,-0.6266873107214364,1.3049339172166419,-0.1999117673422997,-1.0570144108420736,0.41993672622300815,0.1313966274311979,0,0,0
1.4294758783213726,0.7880146702827141,0.6854059451761647,-0.6927073123330508,-0.8447024452927981,1.6704468671548054,-1.0069586896465985,-0.5696163951938303,1.3706624497457807,1.5240248134831444,-0.42612582915492314,-0.28074855056181475,1,1,1
1.991549173932183,0.9105205749177561,1.0171422505750616,-0.6580841300698032,0.856529419476215,1.1733915728469173,0.16055249787696718,-0.723215027810526,-0.37442001368541894,-0.3902605292849621,-0.36663098885699136,0.6256569160770222,3,3,2
-0.2567440085110588,1.2411018856221605,-0.5685630816907234,-0.5966771471730811,1.9906839959888902,0.15378623473740954,1.4251925193624915,-0.6487451361887012,0.8471377107164213,1.1596657297053097,0.1702068807256558,0.06214700744683844,0,0,1
-1.3808905997326797,-0.5803213593512442,-1.1373342602418266,2.545298888092538,-0.8447024452927981,0.4316838964334796,-0.8476981985942477,-0.6704388717767189,0.49812121803017884,-0.10761627358796695,0.1613823958208778,-0.2947752694831432,0,0,0
-1.3808905997326797,0.12125755440719259,-1.209059342343674,-0.8070290507969123,-0.2776251570364605,0.35054888801678075,-0.40605847664174133,-0.8596365052242104,1.3706624497457789,1.1828773006101365,0.08568177839389973,-0.2976387923590943,1,1,1
1.4294758783213726,0.7448916580233969,0.703266542854163,-0.4532554271396758,0.856529419476215,0.9165080235190697,0.24242824107052247,-0.48173891269915375,-0.7710296644652374,-0.8227774071207575,-0.005435713534988021,0.28797339083851364,0,0,1
-0.2567440085110588,0.7333010227319376,-0.470968907538109,-0.7047630138859865,0.856529419476215,-0.3085201342159452,0.7590271169919665,-0.7281939082154913,0.06185060217238073,0.4509421912580165,1.0228678321491946,-0.19353776015357327,1,1,3
1.4294758783213726,0.6790116141468349,0.7310863008966066,-0.6278556733682154,2.5577612842452284,0.23387967492966563,1.814852065046777,-0.595444300199003,-0.4990687610733619,-0.38678899784697734,-0.5081307539245592,0.6267737713191781,2,2,1
-0.8188173041218691,0.4618771999864975,-0.824160132584159,-0.6424057236215334,1.4236067077325525,-0.5479290093782653,1.4111573219163283,-0.18001873641707966,1.3706624497457807,1.6596978508851445,0.2934028648436823,-0.11903642167870428,0,0,0
-0.2567440085110588,0.2622413880153289,-0.3632488935363781,-0.5709027656422266,0.856529419476215,0.23112267540224066,0.5010321868049706,-0.5828104342022821,0.06185060217238073,-0.02269411457740868,0.1728687722519685,-0.2605025550643793,2,2,2
0.3053292870997519,1.0605223106224122,-0.16433578603088467,-0.503348994876705,0.856529419476215,0.8634038254092525,0.26026509884266835,-0.5798230822181284,-0.6652670909239525,-0.6785495084397796,0.23886462898563393,-0.3000236824474524,0,0,0
0.3053292870997519,2.02618433236078,-0.3716601316024465,-0.6106036102513035,0.2894521312198774,2.4796033455157716,-0.472388310337231,-0.5951331721075117,-1.2469612454010193,-1.2115402812969074,0.0723562680050687,-0.040725163522264664,1,2,0
-0.8188173041218691,0.35045610726076487,-0.8066132783839817,-0.31440648149515116,1.4236067077325525,0.4568317721457993,0.8286282620999484,-0.6326822136567244,1.3706624497457807,1.2319909804405393,1.0127748180949012,0.523036003181451,0,0,0
-0.2567440085110588,0.925732930728302,-0.5099565254144419,-0.6133056231148972,0.856529419476215,0.8693312954865325,0.2582578619870654,-0.6729282526262654,0.06185060217238073,-0.013588038171326599,-0.3207481960112298,-0.300011234628576,0,0,0
0.8674025827105623,1.070445485955595,0.20400334249809365,-0.664854386176606,1.4236067077325525,0.1609493834809596,0.9761212905920265,-0.6165009413699916,-0.7710296644652374,-0.44556985225882995,-0.4473875885585252,-0.2971425155866018,3,3,2
-0.2567440085110588,-0.425129599613863,-0.16531674135483307,0.7735203791569967,-0.8447024452927981,0.5075782385475609,-0.8595555847587795,-0.10409054315314539,-0.1999117673422997,0.14008856586229534,0.8962476408629917,-0.17649397416345264,0,0,3
-0.2567440085110588,0.9477676264735196,-0.5142569587933464,-0.7895689667055122,-0.2776251570364605,0.8448803236043851,-0.5167856251076711,-0.7418028242478888,-1.2469612454010193,-1.3018092766103566,0.5039954142906524,-0.17508352642309039,3,2,3
-1.3808905997326797,-0.5490635453234481,-1.1410228847241297,3.176354836838216,0.2894521312198774,-1.0803834201141267,0.6655630917219985,1.248299108095459,1.8941871887751398,2.0043367185297005,-0.6649070517694685,-0.22704169024576137,0,0,0
0.8674025827105623,0.6640948449529048,0.33955548734521923,-0.6748315431039511,0.856529419476215,0.8041026119907392,0.28057627520500233,-0.5957555469963665,-1.2469612454010193,-1.3125996976245637,-0.8159939660798611,-0.21170741650143357,0,0,0
1.4294758783213726,1.1597923458727404,0.5419773178113734,-0.5143655430539378,0.2894521312198774,0.8055538637167953,-0.11430282668615489,-0.6959556486904004,-0.19991176734229898,-0.48070235378272635,-0.556399659157467,-0.15208079854512452,0,0,1
0.3053292870997519,1.2499751322725445,-0.21014948264962632,-0.5351512271840272,-0.2776251570364605,1.4673833573710278,-0.6317470228535951,-0.5750101526227414,-0.4990687610733622,-0.5387753076545819,-0.41638174571556497,0.1575748555432187,0,0,0
-0.2567440085110588,1.341655306500895,-0.58600300251218,-0.705594503098478,-1.411779733549136,1.8806807850970306,-1.360009055314996,-0.7077804154610228,1.3706624497457789,1.4096843235226462,-1.0764738223793267,-0.08489382944821308,0,0,0
3.1156957651538044,-0.5328778246671037,2.914203824425667,-0.6509972634232131,0.856529419476215,0.6591125276275719,0.33206315357920196,-0.5574180610428482,0.24882372325429553,0.6838585302418847,0.6594126073761417,-0.22152129320247402,1,2,0
-0.8188173041218691,-0.9940748447904525,-0.5158226512614568,1.9154903515712354,-1.411779733549136,-0.7229105773241431,-1.152960457967105,1.8837292687938203,0.49812121803017884,0.5284024827359246,-0.6672663939125788,-0.2625275548896896,0,0,0
-0.8188173041218691,1.02339449782919,-0.902532662294804,-0.541386979997891,1.4236067077325525,1.1271232185567877,0.5481026487160596,-0.6289479643235963,1.3706624497457807,1.2374007630705268,-0.5822598360616545,1.3817428267062781,0,0,1
-1.3808905997326797,3.1474240708836985,-1.3750168552948292,-0.5800484333570802,-0.2776251570364605,2.3344952167538344,-0.758887659730285,-0.7169084222230622,1.3706624497457789,1.4752157680263556,-0.416756999745406,-0.2976183600324992,0,0,1
0.3053292870997519,0.6208576145105216,-0.04588664799315156,-0.5164439687424359,1.4236067077325525,0.9219033469216801,0.6271232727171376,-0.7330898132156676,-0.19991176734229898,-0.4339360706446804,-0.5312860291787386,-0.24828823035084252,1,1,0
0.8674025827105623,-1.5450633599007382,1.6520630230157682,-0.649888531848496,0.2894521312198774,-0.7418279812938905,0.4734076667998871,-0.7084029090557499,-0.6652670909239525,-0.2454498044636581,0.08206975954512956,-0.024503287498406415,2,2,1
0.8674025827105623,-0.5885767609399328,0.9184508342422816,1.286180399340988,-0.2776251570364605,-0.0470527378203485,-0.30061357922226256,1.4630133403978234,0.06185060217238073,0.22230037906758943,-0.19074352130919334,-0.27729549269378395,1,1,1
0.3053292870997519,1.08725626875663,-0.17097650003139525,-0.6611129820631246,0.2894521312198774,0.3470637376124497,0.02366534032097249,-0.5945107972186571,-1.2469612454010193,-1.0024374148902964,-0.7260716829406222,-0.18505514096573472,3,3,0
0.3053292870997519,-0.9143602803831323,0.5729664620546409,2.338895933808307,-0.2776251570364605,1.030116604159998,-0.5535187867017662,-0.7501009582561644,-0.4990687610733622,0.35508187418098897,1.9522857916227456,-0.11059733057480246,3,3,1
-0.2567440085110588,0.9991658088532105,-0.5241631616495742,-0.6881345379441702,-0.8447024452927981,0.521419102116724,-0.8616821942456419,-0.6704388717767189,-0.1999117673422997,-0.5426116164880783,-0.23424020266847387,0.26666353376854746,0,2,0
-0.2567440085110588,0.4048201969655652,-0.39787446866460213,-0.759637495923477,0.856529419476215,-0.294108301883747,0.7513505227413028,0.39305107481790347,0.06185060217238073,0.30317726123668315,1.0182576288475331,-0.23467971826260856,0,0,0
0.3053292870997519,-0.9028443262113683,0.5665520552181449,1.078655392527699,0.2894521312198774,-0.9575528575393342,0.5920282654298336,0.6184702026909173,-1.2469612454010193,-1.3125007530674488,-1.0020823191165922,-0.19473853834566585,0,1,0
-0.2567440085110588,1.0966780137147045,-0.5424899567487761,-0.6049914446125353,-0.8447024452927981,0.788893190900006,-0.9007449078975857,-0.6704388717767189,-0.1999117673422997,-0.4614560579554365,0.4794101608825801,1.792044569628325,0,0,0
0.3053292870997519,0.9411743504774142,-0.13394756395658264,-0.6424057236215334,-0.2776251570364605,1.5744439457742965,-0.6492889849704642,-0.6837157674840875,-0.4990687610733622,-0.36510868370143645,-0.6403851789551067,0.04527276498644147,3,2,2
-0.2567440085110588,-0.12486568564426416,-0.25879761163413695,-0.6382486343703524,-0.8447024452927981,-1.0738770906054451,-0.5151307038238601,1.041053137047606,-0.1999117673422997,-0.8971353740040046,-0.7880505327581231,-0.28649945726079995,0,0,1
1.4294758783213726,0.8312117360892939,0.6677844314375827,-0.5625884682027724,1.4236067077325525,1.038541312962062,0.5815409571713451,-0.6451294740220742,-1.2469612454010193,-1.2845664095327334,-0.53648853474929,-0.2839823026435125,0,1,1
-0.2567440085110588,0.12385005613381657,-0.32775832780175473,0.43762252472885993,0.2894521312198774,0.34480700645949164,0.024404143656766752,-0.16134784586905537,-0.4990687610733622,-0.7101502045245477,0.05682220448983978,-0.29014348354063474,0,0,0
-0.2567440085110588,0.2108930976441763,-0.3503051206764991,0.5049685123940779,0.856529419476215,0.6174112921882539,0.34737302027264977,-0.42099652427622763,0.06185060217238073,-0.22746149006193153,0.26389336856453915,-0.29954108284398806,0,0,0
-0.2567440085110588,0.3124434173349992,-0.37565688482870524,-0.7563117769476952,1.9906839959888902,1.143374207871963,0.914388887374691,-0.5865089530678259,0.8471377107164213,0.41324700161988925,0.06785757331471994,-0.1940995217530449,3,3,2
0.3053292870997519,-1.13424848238574,0.7029830546395864,2.18113206555898,-0.2776251570364605,-1.0383741329817615,0.05696212239717682,1.2032815678799895,-0.4990687610733622,-0.5629873966139832,-0.5360869756304711,-0.15477013354996996,0,0,0
0.8674025827105623,0.008131661163335593,0.6057945575064654,-0.6808178848351951,0.2894521312198774,0.07112674919220836,0.11897903680802625,-0.5005344444131703,-0.6652670909239525,-0.7614619572688753,-0.15014107867711893,-0.17622671465667117,2,1,3
1.4294758783213726,0.08553832794304456,1.014882426635325,-0.3102492733068779,-1.411779733549136,1.3565623920507892,-1.3321925595820188,-0.6828860134361961,2.492501176237267,2.648081694710556,0.8389906622574008,0.09865987477677285,0,0,1
0.3053292870997519,1.0728610122557112,-0.16740811335785377,-0.6480178892603015,-0.2776251570364605,0.08357569886143515,-0.33711416881069345,0.15605622509450645,-0.4990687610733622,-1.0988379586062769,0.2933483373743438,-0.28246975462828805,3,1,2
-0.2567440085110588,-1.1063685769862568,0.10173387983702654,-0.6972802056590238,-0.2776251570364605,-0.710324014398596,-0.08012172360047842,1.3974577849677654,-1.2469612454010193,-1.1168893072042771,-0.6819173205628465,-0.1514710710788645,1,2,0
1.4294758783213726,1.2850476453430135,0.49754195210892066,-0.5966770282359888,-0.2776251570364605,0.6058378910810279,-0.4657264348824806,-0.6994822814527473,0.4981212180301811,0.09582675941480615,-0.7622664209857449,-0.2911758120433559,0,0,0
1.4294758783213726,-0.6306975400214678,1.4626038245304405,-0.4781982005209463,-0.2776251570364605,-0.6245256209770084,-0.11250041612129864,0.0880115262266468,0.4981212180301811,0.3764855001606816,-0.13573617639795568,-0.08134678795203944,3,2,0
-0.8188173041218691,-0.7739996262023817,-0.5764106328421624,2.0539236120780604,-0.2776251570364605,-0.8977671570830879,-0.004549069581895612,1.6480620255470493,-0.1999117673422997,-0.22328361831576868,-1.1350933975618849,-0.2917220508064463,0,0,0
-0.8188173041218691,-0.4932033229349709,-0.6449168947718111,0.20191180577478154,-0.8447024452927981,-0.3660771942986194,-0.6990174461359022,1.3285834507578869,-1.2469612454010193,-1.3029934567221344,-0.22365461724071115,-0.3000236824474524,0,0,1
-0.8188173041218691,-0.889832553142147,-0.5453513739415635,1.4241148376825734,-1.411779733549136,-1.1651913768422903,-1.0890677810103138,2.3617020250822374,0.49812121803017884,0.20482856185290854,-0.7539798963489687,-0.2828539346022754,0,0,0
1.4294758783213726,0.9703012423041079,0.6128089372530822,-0.49565840354943874,0.856529419476215,0.6051062683100409,0.35193494750546683,-0.6475358794668316,-0.7710296644652374,-1.0684983498063343,-0.35348842025375327,-0.10835138031617447,1,1,1
-0.8188173041218691,1.3498808983989488,-0.941620399006295,-0.6361700897447619,-0.8447024452927981,1.0335771356790235,-0.9333923871952632,-0.7451221965570715,-1.2469612454010193,-1.2120496981894935,-0.6042245471473491,-0.11827630683180695,0,0,0
-0.2567440085110588,0.2856721186409333,-0.36906999233617893,-0.6041599554000437,0.856529419476215,-1.4812871328494719,1.6009417883128345,-0.6530127310064041,0.06185060217238073,0.9225475008970376,0.15388231626570803,-0.021776209073272382,1,1,2
-0.8188173041218691,-0.26325733131199375,-0.6948294756979697,-0.717234519513714,-0.8447024452927981,-0.8987699032191644,-0.5666874128956757,2.133918276231541,-1.2469612454010193,-0.9621654136470212,-0.07182806359204143,-0.2560065821431498,0,0,0
-0.8188173041218691,-1.6267820768774057,-0.2961680067919087,0.7444205165245453,0.2894521312198774,-1.854074500432837,1.2652922806757025,0.807667895491345,0.49812121803018056,0.5643931955438218,-0.5971731492131928,-0.15384998662381413,0,0,0
-0.2567440085110588,-0.9684256456091436,0.04017515414982891,0.11336444884177421,-0.8447024452927981,-0.19901785739319633,-0.734334173338269,0.23571831157395187,-0.1999117673422997,0.11467589745372206,0.537713267961798,-0.26014170772606005,1,1,1
-1.3808905997326797,0.2039634428232155,-1.2162138587764715,-0.7047630138859865,-0.8447024452927981,-0.8564222642272241,-0.5784844917414326,2.0094461474015355,0.49812121803017884,0.9190164093959162,-0.13965035776994103,-0.2994747848763203,0,0,0
0.3053292870997519,-2.1531157813287356,1.5777111843971137,-0.5351512271840272,0.856529419476215,-1.713951064691692,1.841757193898364,-0.70827838659563,-0.6652670909239525,-1.1535137783148415,-0.4756279249996297,0.7072128791321939,1,0,0
-1.3808905997326797,3.137254259583785,-1.3746685795766413,-0.6049914446125353,0.856529419476215,2.5560765470612563,-0.18317641333713178,-0.6784049854599656,2.24320368146138,2.249790279487268,-0.7930241135013859,0.004932731332583485,0,0,0
0.3053292870997519,-0.641116497577849,0.43013585220616746,0.031676431897726696,1.4236067077325525,-0.38518239617550165,1.299186044445982,-0.6915991431742897,-0.19991176734229898,-0.44755357912700694,-0.6597749556350834,-0.25499285804949395,1,1,0
0.3053292870997519,0.31160811842477487,0.049414020643117076,-0.7240938595026734,0.2894521312198774,-0.2609602353275079,0.24873792552664026,-0.3374759034152788,-1.2469612454010193,-1.043239492296839,0.8813246827741522,-0.09039865308567047,2,1,1
-1.3808905997326797,-1.0689288606931238,-1.0718387675998533,2.193603809060892,-0.8447024452927981,-1.0240828700622109,-0.5302661734949417,1.3036891674389324,0.49812121803017884,0.37163717783801425,0.8070452002979697,-0.2975864074120277,0,0,0
-1.3808905997326797,1.0841152687223157,-1.2800885531233432,-0.8818577872205468,-1.411779733549136,0.7605360225494656,-1.2942947127479558,-0.7326749361917219,-1.2469612454010193,-1.2024815443711767,1.4715154134499062,-0.29400728056729,0,0,0
-0.8188173041218691,0.49530359056146056,-0.8292827142771112,-0.7047630138859865,-0.8447024452927981,0.9385021568984723,-0.9210321317649994,-0.7463668276289085,-1.2469612454010193,-1.1706144381379562,-0.18645658710955645,-0.29967466346792576,0,0,0
-0.8188173041218691,-0.8555837288918654,-0.5547203286042331,1.840661555679055,-0.8447024452927981,-0.6937261513020073,-0.6215960038455646,2.701510879809336,-1.2469612454010193,-1.2745494400350144,-0.6808741620427919,-0.2976726795703615,0,0,0
-0.2567440085110588,-0.4747329248310885,-0.14865115827550923,1.5800078254695216,1.4236067077325525,-0.014609465762647475,1.0720880994843083,0.603740940635058,0.4981212180301811,0.1647154826101958,0.6084499264982567,-0.13166279894601124,0,0,1
-1.3808905997326797,-0.9280448111020615,-1.0923794131362021,0.579797070412074,0.2894521312198774,-1.0055420087869356,0.6202050897341559,2.0959542389525105,1.8941871887751398,1.8274033398758562,-1.1372606622891128,-0.2892537075716742,0,0,0
0.8674025827105623,1.1719961194326374,0.17296409595327017,-0.447850925664119,1.9906839959888902,0.9684387214293485,0.9921415041115236,-0.4855087737939941,-0.37442001368541894,-0.38751852835650735,-0.5629872888232645,-0.18266376342395294,2,2,1
-0.8188173041218691,1.5172368946328552,-0.9601132882561831,-0.3268778681857864,-1.411779733549136,-0.755555219238569,-1.148711208840482,2.4612801080050337,0.49812121803017884,-0.7109067181789791,1.0828403131038606,-0.17117852380053697,0,0,2
1.4294758783213726,-0.38659320049156737,1.2940298069632385,-0.6507201399980799,1.4236067077325525,0.5014102608984551,0.8078084498834249,-0.6542574807841135,-1.2469612454010193,-0.9071590509456863,-0.11392756935362204,0.19106145456844434,0,2,0
0.3053292870997519,0.6654642080048276,-0.05875799326353534,-0.6555008164243565,0.2894521312198774,-0.661043634179421,0.43209746095985413,0.3041778874657572,-1.2469612454010193,-0.6380640412093187,0.9485740785323739,-0.091929490332976,2,1,2
-0.2567440085110588,-0.8560073402851046,-0.006882317580776776,0.7402631893991797,-0.2776251570364605,-0.866476238233702,-0.017653807873782967,1.2787946467082334,-1.2469612454010193,-1.3418822142557072,-0.9709297215046508,-0.2666655949183423,0,0,0
-0.2567440085110588,-0.5294214694844878,-0.12983799616756106,0.25637048373748006,-0.2776251570364605,-0.13997198600303862,-0.2734292347497111,0.2979543759889548,-1.2469612454010193,-1.1536006608820324,0.19360136690655147,-0.1927621437902136,0,0,0
-0.8188173041218691,-0.20605096605166748,-0.706486193448881,0.982625346304821,-0.2776251570364605,0.14595585107674652,-0.35387727190696233,-0.5575841305582987,-0.1999117673422997,-0.4830395888930496,1.682871545422632,0.34416406135677685,0,0,0
0.8674025827105623,-0.7177057512617155,0.9978698231117656,0.8880915287034775,-0.2776251570364605,-0.3533400774206297,-0.20679699049641245,0.4240862503264886,0.06185060217238073,0.1388807353907559,-0.2228814594134142,-0.13919731260282328,0,0,1
1.991549173932183,0.15958748219856245,1.4134802487585396,-0.6837398123825104,-1.411779733549136,1.5002287378887098,-1.3402709340423282,-0.7326749361917219,2.6794742973191816,2.8142272083664746,-0.17750761522221128,0.24919627048579623,3,3,2
0.3053292870997519,-1.3028382860257337,0.8134515095864188,1.9416802993026974,0.2894521312198774,-1.7650917488850695,1.1812289500127402,1.4082457746490769,-1.2469612454010193,-0.9880449675309492,0.44969547435271984,-0.10157965774607472,0,0,0
-1.3808905997326797,0.9857056352795889,-1.2738962998260128,-0.7047630138859865,2.5577612842452284,0.30544898389843445,1.766595158625838,-0.6769736300508848,2.8248978359384487,2.8449733019797043,-0.32726336869119527,2.444982246356905,2,2,1
-0.8188173041218691,2.292548038567422,-1.0345475299420144,-0.6922916271953512,-0.2776251570364605,2.1491585668965945,-0.7343426675459986,-0.666289745419645,-0.1999117673422997,-0.2488122604136828,0.08055868564486632,0.5909820664210662,0,0,3
-1.3808905997326797,-1.037521370639717,-1.0765479196810879,2.3183183895897983,-0.2776251570364605,0.3177536921499127,-0.39796975540119844,-0.46547478371350387,1.3706624497457789,0.6374314670520722,0.36625655810806157,-0.2857437909704096,0,0,0
-0.8188173041218691,-0.91211670893005,-0.5391688702471857,2.45799858657263,-0.8447024452927981,-0.7135083725247771,-0.6165332215690575,2.8894640602437978,-1.2469612454010193,-1.2499513545947116,-0.6780207138066807,0.04129520411848428,0,0,0
-1.3808905997326797,-0.8544619431653245,-1.1025380656826598,1.4128905064050372,-0.2776251570364605,0.8914649358826635,-0.5262449008765017,-0.7169084222230622,1.3706624497457789,0.505883575433394,1.1488934180742,-0.19500919306119927,1,0,2
-0.2567440085110588,0.9381463134812968,-0.5123831980520104,-0.6798201215676237,-0.2776251570364605,1.3106298646063574,-0.6049709948248042,-0.7583992109703124,-1.2469612454010193,-1.2155213687942468,-1.1316698773248224,-0.2581835406846303,0,0,0
1.4294758783213726,0.8600763026383964,0.656157084495364,-0.6843930148935966,1.4236067077325525,0.28237635396663213,0.913552237483645,-0.7459518318990904,-1.2469612454010193,-1.0711915040475133,-0.6732475512574175,-0.22501171477227896,1,0,1
-0.2567440085110588,-0.965184861557755,0.03878088725475506,1.4370019095109083,-0.8447024452927981,-0.4411445943678417,-0.6822853573717427,-0.6206500677270655,-0.1999117673422997,-0.01614762498921516,0.41558853734709333,-0.20202773654889744,0,0,0
-0.2567440085110588,0.412199193649575,-0.3996158294166364,-0.5709027656422266,-0.2776251570364605,0.39402457695846604,-0.41662684706919156,-0.4488783969910804,-1.2469612454010193,-1.3394803454091344,-0.8124904187533916,0.35638276934483293,0,0,0
